timestamp,src_mac,dst_mac,total_latency_ms,inference_latency_ms,decision,ml_call_percentage,is_correct,time_to_mitigation_s,cpu_utilization_pct,mem_utilization_pct
timestamp,src_mac,total_latency_ms,inference_latency_ms,ttm_s,cpu_util,mem_util,is_correct,decision
1787809423.0098014,00:00:00:00:00:01,00:00:00:00:00:02,9.783267974853516,8.166313171386719,0,11.678832116788321,False,0.0,0.0,23.2,1,0
1787809530.4015641,00:00:00:00:00:01,00:00:00:00:00:02,9.857654571533203,8.25357437133789,0,11.594202898550725,False,0.0,0.0,23.1,5,0
1787809637.7424002,00:00:00:00:00:01,00:00:00:00:00:02,9.74130630493164,9.158611297607422,0,11.510791366906476,False,0.0,0.0,23.1,3,0
1787809744.883923,00:00:00:00:00:01,00:00:00:00:00:02,8.002042770385742,7.376670837402344,0,11.428571428571429,False,0.0,0.0,23.1,2,0
1787809851.5983462,00:00:00:00:00:01,00:00:00:00:00:02,8.92782211303711,8.261919021606445,0,11.347517730496454,False,0.0,33.3,23.1,1,0
1787809960.9455688,00:00:00:00:00:01,00:00:00:00:00:02,9.798765182495117,8.305549621582031,0,11.267605633802818,False,0.0,0.0,23.1,5,0
1787810069.5252094,00:00:00:00:00:01,00:00:00:00:00:02,10.185003280639648,8.076190948486328,0,11.188811188811188,False,0.0,100.0,23.1,4,0
1787810177.9741042,00:00:00:00:00:01,00:00:00:00:00:02,9.083032608032227,7.133245468139648,0,11.11111111111111,False,0.0,0.0,23.1,3,0
1787810285.645499,00:00:00:00:00:01,00:00:00:00:00:02,7.901430130004883,6.188631057739258,0,11.03448275862069,False,0.0,0.0,23.1,2,0
1787810392.4388983,00:00:00:00:00:01,00:00:00:00:00:02,8.991241455078125,7.512569427490234,0,10.95890410958904,False,0.0,0.0,23.1,1,0
1787810499.6977117,00:00:00:00:00:01,00:00:00:00:00:02,9.982109069824219,9.409427642822266,0,10.884353741496598,False,0.0,0.0,23.1,4,0
1787810607.2002432,00:00:00:00:00:01,00:00:00:00:00:02,9.553670883178711,7.817983627319336,0,10.81081081081081,False,0.0,50.0,23.1,3,0
1787810714.162078,00:00:00:00:00:01,00:00:00:00:00:02,10.099649429321289,7.248640060424805,0,10.738255033557047,False,0.0,100.0,23.1,2,0
1787810821.0224903,00:00:00:00:00:01,00:00:00:00:00:02,8.449316024780273,6.479978561401367,0,10.666666666666668,False,0.0,100.0,23.1,5,0
1787810927.8658173,00:00:00:00:00:01,00:00:00:00:00:02,7.837772369384766,6.274700164794922,0,10.596026490066226,False,0.0,0.0,23.1,3,0
1787811034.8282433,00:00:00:00:00:01,00:00:00:00:00:02,8.949756622314453,8.351325988769531,0,10.526315789473683,False,0.0,0.0,23.1,2,0
1787811142.2519686,00:00:00:00:00:01,00:00:00:00:00:02,7.047891616821289,6.420612335205078,0,10.457516339869281,False,0.0,12.8,23.1,1,0
1787811249.2931154,00:00:00:00:00:01,00:00:00:00:00:02,7.990360260009766,6.306886672973633,0,10.38961038961039,False,0.0,0.0,23.1,4,0
1787811356.3910785,00:00:00:00:00:01,00:00:00:00:00:02,7.439136505126953,6.904840469360352,0,10.32258064516129,False,0.0,50.0,23.1,3,0
1787811463.3924978,00:00:00:00:00:01,00:00:00:00:00:02,13.58342170715332,9.987354278564453,0,10.256410256410255,False,0.0,50.0,23.1,1,0
1787811570.2488854,00:00:00:00:00:01,00:00:00:00:00:02,7.612943649291992,7.047414779663086,0,10.191082802547772,False,0.0,100.0,23.1,4,0
1787811677.1130514,00:00:00:00:00:01,00:00:00:00:00:02,6.0787200927734375,5.550861358642578,0,10.126582278481013,False,0.0,13.1,23.1,3,0
1787811784.2214537,00:00:00:00:00:01,00:00:00:00:00:02,6.888866424560547,5.289554595947266,0,10.062893081761008,False,0.0,12.8,23.1,2,0
1787811893.3084636,00:00:00:00:00:01,00:00:00:00:00:02,8.409500122070312,6.478786468505859,0,10.0,False,0.0,0.0,23.2,1,0
1787812017.1774096,00:00:00:00:00:01,00:00:00:00:00:02,9.325981140136719,8.429288864135742,0,9.937888198757763,False,0.0,12.8,22.9,3,0
1787812138.4852762,00:00:00:00:00:01,00:00:00:00:00:02,7.28607177734375,6.494998931884766,0,9.876543209876543,False,0.0,12.8,22.9,3,0
1787812256.7996335,00:00:00:00:00:01,00:00:00:00:00:02,11.212348937988281,10.509252548217773,0,9.815950920245399,False,0.0,0.0,22.9,3,0
1787812374.9613404,00:00:00:00:00:01,00:00:00:00:00:02,6.089687347412109,5.401849746704102,0,9.75609756097561,False,0.0,12.9,22.9,2,0
1787812493.2281992,00:00:00:00:00:01,00:00:00:00:00:02,9.427070617675781,6.530523300170898,0,9.696969696969697,False,0.0,12.8,22.9,1,0
1787812611.6182537,00:00:00:00:00:01,00:00:00:00:00:02,6.049633026123047,5.425691604614258,0,9.63855421686747,False,0.0,12.8,22.9,5,0
1787812733.229084,00:00:00:00:00:01,00:00:00:00:00:02,5.8574676513671875,5.181550979614258,0,9.580838323353294,False,0.0,12.8,22.9,1,0
1787812861.6496985,00:00:00:00:00:01,00:00:00:00:00:02,17.499446868896484,11.220216751098633,0,9.523809523809524,False,0.0,0.0,22.9,4,0
1787812982.638458,00:00:00:00:00:01,00:00:00:00:00:02,7.953643798828125,5.967140197753906,0,9.467455621301776,False,0.0,12.8,22.9,1,0
1787813103.469044,00:00:00:00:00:01,00:00:00:00:00:02,11.983394622802734,10.066509246826172,0,9.411764705882353,False,0.0,50.0,22.9,1,0
1787813226.1445484,00:00:00:00:00:01,00:00:00:00:00:02,13.771295547485352,11.756420135498047,0,9.35672514619883,False,0.0,0.0,22.9,2,0
1787813353.3717177,00:00:00:00:00:01,00:00:00:00:00:02,13.137578964233398,8.992195129394531,0,9.30232558139535,False,0.0,50.0,22.9,1,0
1787813479.5228176,00:00:00:00:00:01,00:00:00:00:00:02,13.213157653808594,12.62044906616211,0,9.248554913294797,False,0.0,12.8,22.9,3,0
1787813607.6937647,00:00:00:00:00:01,00:00:00:00:00:02,10.803461074829102,6.482601165771484,0,9.195402298850574,False,0.0,0.0,22.9,3,0
1787813736.0666149,00:00:00:00:00:01,00:00:00:00:00:02,14.908552169799805,12.427091598510742,0,9.142857142857142,False,0.0,0.0,22.9,2,0
1787813858.6348522,00:00:00:00:00:01,00:00:00:00:00:02,16.596317291259766,11.980056762695312,0,9.090909090909092,False,0.0,12.8,22.9,3,0
1787813982.8264737,00:00:00:00:00:01,00:00:00:00:00:02,16.829729080200195,16.185760498046875,0,9.03954802259887,False,0.0,0.0,22.9,1,0
1787814107.461605,00:00:00:00:00:01,00:00:00:00:00:02,13.05246353149414,11.246442794799805,0,8.98876404494382,False,0.0,12.8,22.9,2,0
1787814233.6430776,00:00:00:00:00:01,00:00:00:00:00:02,27.027606964111328,26.19791030883789,0,8.938547486033519,False,0.0,12.8,22.9,1,0
1787814355.9924827,00:00:00:00:00:01,00:00:00:00:00:02,13.759851455688477,9.870290756225586,0,8.88888888888889,False,0.0,100.0,23.0,2,0
1787814475.7678132,00:00:00:00:00:01,00:00:00:00:00:02,13.99540901184082,12.122869491577148,0,8.83977900552486,False,0.0,12.8,23.0,2,0
1787814596.7484372,00:00:00:00:00:01,00:00:00:00:00:02,15.230178833007812,13.27824592590332,0,8.791208791208792,False,0.0,50.0,22.9,2,0
1787814722.185286,00:00:00:00:00:01,00:00:00:00:00:02,16.62158966064453,14.939546585083008,0,8.743169398907105,False,0.0,0.0,23.0,4,0
1787814844.8276517,00:00:00:00:00:01,00:00:00:00:00:02,12.471914291381836,11.617183685302734,0,8.695652173913043,False,0.0,50.0,22.9,1,0
1787814970.742577,00:00:00:00:00:01,00:00:00:00:00:02,13.757467269897461,13.072729110717773,0,8.64864864864865,False,0.0,12.8,22.9,4,0
1787815087.4975972,00:00:00:00:00:01,00:00:00:00:00:02,22.97830581665039,22.311687469482422,0,8.60215053763441,False,0.0,12.8,23.0,3,0
1787815200.6268997,00:00:00:00:00:01,00:00:00:00:00:02,22.124528884887695,21.450042724609375,0,8.55614973262032,False,0.0,12.8,23.0,4,0
1787815313.027671,00:00:00:00:00:01,00:00:00:00:00:02,11.725902557373047,9.872674942016602,0,8.51063829787234,False,0.0,12.8,23.0,1,0
1787815427.2189448,00:00:00:00:00:01,00:00:00:00:00:02,12.218236923217773,11.495828628540039,0,8.465608465608465,False,0.0,12.8,22.8,3,0
1787815543.5514917,00:00:00:00:00:01,00:00:00:00:00:02,9.632349014282227,9.044647216796875,0,8.421052631578947,False,0.0,0.0,22.7,1,0
1787815655.8568535,00:00:00:00:00:01,00:00:00:00:00:02,14.416933059692383,13.892889022827148,0,8.37696335078534,False,0.0,12.8,22.7,2,0
1787815769.8232186,00:00:00:00:00:01,00:00:00:00:00:02,18.25118064880371,15.974283218383789,0,8.333333333333332,False,0.0,0.0,22.7,4,0
1787815881.1843123,00:00:00:00:00:01,00:00:00:00:00:02,7.503986358642578,6.492853164672852,0,8.290155440414509,False,0.0,12.8,22.7,4,0
1787815993.8935277,00:00:00:00:00:01,00:00:00:00:00:02,10.618925094604492,8.751630783081055,0,8.24742268041237,False,0.0,0.0,22.7,1,0
1787816108.3424454,00:00:00:00:00:01,00:00:00:00:00:02,19.110679626464844,16.458511352539062,0,8.205128205128204,False,0.0,0.0,22.7,3,0
1787816221.4571378,00:00:00:00:00:01,00:00:00:00:00:02,16.249656677246094,15.716791152954102,0,8.16326530612245,False,0.0,0.0,22.7,4,0
1787816333.4713192,00:00:00:00:00:01,00:00:00:00:00:02,10.05697250366211,6.710052490234375,0,8.121827411167512,False,0.0,12.7,22.7,1,0
1787816443.9827049,00:00:00:00:00:01,00:00:00:00:00:02,14.909029006958008,9.848594665527344,0,8.080808080808081,False,0.0,12.8,22.7,1,0
1787816558.8087318,00:00:00:00:00:01,00:00:00:00:00:02,15.918970108032227,12.077093124389648,0,8.040201005025125,False,0.0,12.8,22.7,3,0
1787816673.0472736,00:00:00:00:00:01,00:00:00:00:00:02,12.062788009643555,11.40737533569336,0,8.0,False,0.0,0.0,22.8,1,0
1787816787.3606637,00:00:00:00:00:01,00:00:00:00:00:02,11.234521865844727,10.628223419189453,0,7.960199004975125,False,0.0,50.0,22.7,2,0
1787816899.1547198,00:00:00:00:00:01,00:00:00:00:00:02,10.5133056640625,8.681774139404297,0,7.920792079207921,False,0.0,12.8,22.8,3,0
1787817013.2505133,00:00:00:00:00:01,00:00:00:00:00:02,14.641761779785156,14.051437377929688,0,7.8817733990147785,False,0.0,12.8,22.8,1,0
1787817126.9893706,00:00:00:00:00:01,00:00:00:00:00:02,15.388011932373047,14.194726943969727,0,7.8431372549019605,False,0.0,12.9,22.8,2,0
1787817241.170979,00:00:00:00:00:01,00:00:00:00:00:02,13.525724411010742,9.426116943359375,0,7.804878048780488,False,0.0,0.0,22.8,4,0
1787817354.3867576,00:00:00:00:00:01,00:00:00:00:00:02,14.36161994934082,12.285709381103516,0,7.766990291262135,False,0.0,0.0,22.8,1,0
1787817465.4993477,00:00:00:00:00:01,00:00:00:00:00:02,12.200355529785156,10.382652282714844,0,7.729468599033816,False,0.0,0.0,22.8,2,0
1787817581.195099,00:00:00:00:00:01,00:00:00:00:00:02,8.832216262817383,7.049560546875,0,7.6923076923076925,False,0.0,66.7,23.1,4,0
1787817693.1266215,00:00:00:00:00:01,00:00:00:00:00:02,10.165691375732422,8.113861083984375,0,7.655502392344498,False,0.0,12.8,23.1,5,0
1787817805.4832423,00:00:00:00:00:01,00:00:00:00:00:02,14.893293380737305,14.243364334106445,0,7.6190476190476195,False,0.0,12.8,23.1,2,0
1787817918.844901,00:00:00:00:00:01,00:00:00:00:00:02,15.062570571899414,14.481544494628906,0,7.5829383886255926,False,0.0,0.0,23.1,3,0
1787818028.6007166,00:00:00:00:00:01,00:00:00:00:00:02,14.931440353393555,12.911081314086914,0,7.547169811320755,False,0.0,100.0,23.1,3,0
1787818140.1835763,00:00:00:00:00:01,00:00:00:00:00:02,10.899543762207031,6.919145584106445,0,7.511737089201878,False,0.0,0.0,23.1,4,0
1787818251.704944,00:00:00:00:00:01,00:00:00:00:00:02,9.790420532226562,6.931066513061523,0,7.476635514018691,False,0.0,0.0,23.1,4,0
1787818364.565449,00:00:00:00:00:01,00:00:00:00:00:02,8.395671844482422,7.692813873291016,0,7.441860465116279,False,0.0,12.9,23.1,1,0
1787818478.2598968,00:00:00:00:00:01,00:00:00:00:00:02,9.572505950927734,7.684230804443359,0,7.4074074074074066,False,0.0,0.0,22.9,3,0
1787818591.5074434,00:00:00:00:00:01,00:00:00:00:00:02,15.815973281860352,11.898994445800781,0,7.373271889400922,False,0.0,12.8,22.8,4,0
1787818703.8223445,00:00:00:00:00:01,00:00:00:00:00:02,9.226322174072266,5.558013916015625,0,7.339449541284404,False,0.0,12.8,22.8,1,0
1787818818.676371,00:00:00:00:00:01,00:00:00:00:00:02,6.8206787109375,5.578517913818359,0,7.30593607305936,False,0.0,12.9,22.7,3,0
1787818935.9384375,00:00:00:00:00:01,00:00:00:00:00:02,11.777400970458984,9.439229965209961,0,7.2727272727272725,False,0.0,12.8,22.8,2,0
1787819052.9798987,00:00:00:00:00:01,00:00:00:00:00:02,11.287212371826172,6.954193115234375,0,7.239819004524888,False,0.0,12.7,22.7,4,0
1787819172.8494828,00:00:00:00:00:01,00:00:00:00:00:02,16.221046447753906,13.979434967041016,0,7.207207207207207,False,0.0,0.0,22.8,4,0
1787819294.4306526,00:00:00:00:00:01,00:00:00:00:00:02,14.520645141601562,12.924671173095703,0,7.174887892376682,False,0.0,12.8,22.8,1,0
1787819418.159723,00:00:00:00:00:01,00:00:00:00:00:02,8.191347122192383,5.998134613037109,0,7.142857142857142,False,0.0,12.8,22.8,2,0
1787819543.2696722,00:00:00:00:00:01,00:00:00:00:00:02,12.094736099243164,8.58759880065918,0,7.111111111111111,False,0.0,12.8,22.8,4,0
1787819667.649558,00:00:00:00:00:01,00:00:00:00:00:02,9.994268417358398,9.346246719360352,0,7.079646017699115,False,0.0,12.8,22.7,2,0
1787819790.67459,00:00:00:00:00:01,00:00:00:00:00:02,11.285781860351562,10.494470596313477,0,7.048458149779736,False,0.0,0.0,22.7,3,0
1787819908.039663,00:00:00:00:00:01,00:00:00:00:00:02,18.94831657409668,14.877796173095703,0,7.017543859649122,False,0.0,12.8,22.8,2,0
1787820025.684589,00:00:00:00:00:01,00:00:00:00:00:02,8.81505012512207,8.116006851196289,0,6.986899563318777,False,0.0,0.0,22.8,1,0
1787820143.0158134,00:00:00:00:00:01,00:00:00:00:00:02,8.902788162231445,7.323503494262695,0,6.956521739130435,False,0.0,12.8,22.8,5,0
1787820258.5117674,00:00:00:00:00:01,00:00:00:00:00:02,10.01119613647461,9.34600830078125,0,6.926406926406926,False,0.0,12.8,22.8,3,0
1787820378.6521025,00:00:00:00:00:01,00:00:00:00:00:02,8.862495422363281,7.23719596862793,0,6.896551724137931,False,0.0,13.1,21.4,3,0
1787820495.0998054,00:00:00:00:00:01,00:00:00:00:00:02,7.010936737060547,5.198478698730469,0,6.866952789699571,False,0.0,12.8,21.1,1,0
