duration,fwd_packets,bwd_packets,fwd_pkt_len_mean,bwd_pkt_len_mean,bytes_per_sec,packets_per_sec,syn_count,ack_count,label
57618796,14,4,6.0,6.0,1.874388350634748,0.3123980584391246,0,1,1
98243,3,1,6.0,6.0,244.29221420355648,40.71536903392608,0,0,0
246807,6,0,342.3333333333333,0.0,8322.29231747884,24.31049362457305,0,0,1
56894627,10,4,6.0,6.0,1.476413581198098,0.246068930199683,0,1,1
221285,6,0,348.0,0.0,9435.79546738369,27.11435479133244,0,0,1
5092625,4,0,0.0,0.0,0.0,0.7854495471392455,0,1,1
103433,4,0,359.5,0.0,13902.71963493276,38.67237728771282,0,0,1
30812,2,2,47.0,134.0,11748.669349604052,129.81955082435414,0,0,0
72654191,8,5,7.0,2321.4,160.5275599,0.178929802,0,1,1
31142,2,2,41.0,127.0,10789.287778562712,128.44390212574658,0,0,0
6021268,5,3,27.0,19.33333333,32.05304929,1.328623805,1,1,0
36980,49,26,50.775510204081634,121.69230769230768,152839.37263385614,2028.1233098972416,0,0,0
329871,8,0,375.75,0.0,9112.65312804096,24.251904532377807,0,0,1
520,62,0,440.0,0.0,52461538.461538464,119230.76923076923,0,0,1
10944,4,0,1422.0,0.0,519736.8421052632,365.4970760233918,0,0,1
127413,4,0,350.5,0.0,11003.586761162518,31.39397078791018,0,0,1
5066726,4,3,145.5,346.33333333333337,319.9304639721982,1.381562768541263,0,0,0
4,2,0,816.0,0.0,408000000.0,500000.0,0,0,1
6,2,0,1404.0,0.0,468000000.0,333333.3333333333,0,0,1
99684,1,1,48.0,88.0,1364.311223,20.06340035,0,0,0
3945921,4,0,6.0,0.0,6.082230232,1.013705039,0,1,1
20750,2,2,43.0,102.0,13975.903614457831,192.77108433734932,0,0,0
60654,2,2,37.0,101.0,4550.400633099219,65.94783526230752,0,0,0
36066,3,6,8.666666667,1933.5,322381.19,249.5425054,0,0,1
240955,6,0,348.0,0.0,8665.518457803324,24.90091510863024,0,0,1
47424,2,2,35.0,165.0,8434.547908232118,84.34547908232119,0,0,0
22835,16,0,310.75,0.0,217735.9316838187,700.6787825706152,0,0,1
187,2,2,28.0,124.0,1625668.4491978611,21390.374331550804,0,0,0
1062689,3,6,8.666666667,1934.5,10946.75865,8.469081735,0,0,1
11931345,5,0,6.0,0.0,2.514385428,0.419064238,0,1,1
94403,3,4,149.3333333,764.25,37128.05737,74.15018591,0,0,0
5773752,3,1,4.0,0.0,2.078371222040712,0.6927904073469037,0,0,0
1274546,3,7,8.666666667,1657.285714,9122.463999,7.845931022,0,0,1
32455,1,1,45.0,109.0,4745.031582190726,61.62378678169774,0,0,0
13604,1,1,6.0,6.0,882.0935019112026,147.0155836518671,0,1,0
6999903,4,0,0.0,0.0,0.0,0.5714364899056459,0,1,1
156,2,2,35.0,96.0,1679487.1794871795,25641.02564102564,0,0,0
3119,130,0,440.0,0.0,18339211.285668485,41680.02564924656,0,0,1
48306662,4,0,229.0,0.0,18.962187865516352,0.0828043138232155,0,0,1
1212023,3,5,8.666666667,2321.4,9598.002678,6.600534808,0,0,1
48008,2,2,44.0,107.0,6290.618230294951,83.31944675887351,0,0,0
30386,1,1,45.0,77.0,4015.00691107747,65.81978542749951,0,0,0
30745,1,1,43.0,91.0,4358.432265409009,65.05122784192551,0,0,0
116504758,72,89,141.93055555555557,1757.898876404494,1430.6025166800484,1.381917809743015,0,0,0
112659,4,0,359.5,0.0,12764.182178077206,35.50537462608403,0,0,1
30797,2,2,34.0,79.0,7338.377114654025,129.8827807903367,0,0,0
15279547,7,10,239.28571428571425,653.0999999999999,537.0578067530405,1.1125984297832914,0,0,0
117976703,26,23,70.53846153846152,353.9130434782608,84.54211506487005,0.4153362380367588,0,1,0
118067611,17,16,56.23529411764704,100.24999999999996,21.682491737721364,0.2795008700565644,0,0,0
215149,6,0,349.0,0.0,9732.789834022004,27.88764995421777,0,0,1
39626,158,0,438.17721518987344,0.0,1747135.7189723917,3987.281078080048,0,0,1
303,2,2,47.0,110.0,1036303.6303630364,13201.3201320132,0,0,0
706136,3,4,193.6666667,237.0,2165.305267,9.913104558,0,0,0
47920,2,2,44.0,98.0,5926.544240400668,83.47245409015025,0,0,0
73612,2,3,0.0,6.0,244.5253491278596,67.92370809107211,0,1,0
135625,16,0,308.75,0.0,36423.96313364055,117.97235023041476,0,0,1
30674,2,2,43.0,81.0,8085.023146638847,130.40359913933625,0,0,0
103032,4,0,349.5,0.0,13568.600046587468,38.82288997592981,0,0,1
3748538,5,0,6.0,0.0,8.00312015,1.333853358,0,1,1
52409,2,1,0.0,0.0,0.0,57.24207674254422,0,1,0
45028358,4,0,220.0,0.0,19.543239840102544,0.0888329083641024,0,0,1
7334,2,0,6.0,0.0,1636.214889555495,272.7024815925825,0,1,0
364334,9,13,60.0,339.3846154,13591.92389,60.384153,0,0,0
62292460,14,10,6.0,6.0,2.3116762446048846,0.3852793741008141,0,1,1
56587,16,0,308.75,0.0,87299.20299715483,282.7504550515136,0,0,1
82926,3,6,8.666666667,1934.5,140281.6969,108.5304971,0,0,1
214,2,2,32.0,102.0,1252336.449,18691.58879,0,0,0
30580,1,1,47.0,175.0,7259.646827992152,65.40222367560497,0,0,0
500,58,0,435.0344827586207,0.0,50464000.0,116000.0,0,0,1
720350,3,4,8.666666667,2901.75,16149.09419,9.717498438,0,0,1
1093,3,1,10.333333333333332,6.0,33851.78408051235,3659.652333028362,0,1,0
111298117,16,0,0.0,0.0,0.0,0.143758047586735,0,1,1
106063,4,0,361.5,0.0,13633.406560251926,37.71343446819344,0,0,1
23704,2,2,34.0,125.0,13415.45731,168.7478907,0,0,0
487213,13,8,73.84615384615384,458.25,9494.820540502818,43.102298173488805,0,0,0
2004958,4,0,6.0,0.0,11.97032556,1.99505426,0,1,1
83216388,12,0,0.0,0.0,0.0,0.1442023655244445,0,1,1
31210,2,2,37.0,131.0,10765.780198654276,128.16404998397948,0,0,0
91014425,7,10,1658.142857,6.8,128.2763694,0.186783579,0,1,0
76184,3,6,8.666666667,1933.5,152617.3475,118.1350415,0,0,1
61605,4,2,28.0,84.0,4545.085626,97.39469199,0,0,0
210208,6,0,348.0,0.0,9933.018724311158,28.543157253767696,0,0,1
152433,2,2,33.0,177.0,2755.308889807325,26.241037045784047,0,0,0
245991,6,0,342.3333333333333,0.0,8349.898980043985,24.391136261082725,0,0,1
4471138,25,45,57.920000000000016,1746.8666666666668,17905.284963246493,15.655969464597156,0,0,0
60242350,9,9,49.333333333333336,39.77777777777777,13.312893670316646,0.298793124770199,0,0,0
23432,118,0,440.0,0.0,2215773.3014680776,5035.848412427449,0,0,1
36435,2,1,0.0,0.0,0.0,82.33841086867022,0,1,0
100290922,8,5,7.0,2321.4,116.2916819,0.129622898,0,1,1
2738190,1,5,6.0,6.0,13.14737107,2.191228512,0,1,0
345149,15,10,64.93333333333332,738.7,24224.32051085184,72.43248568009759,0,0,0
218448,6,0,331.3333333333333,0.0,9100.56397861276,27.466490881125026,0,0,1
108468524,16,2,0.0,0.0,0.0,0.1659467588956958,0,1,1
78497599,8,7,7.0,1657.285714,148.5013573,0.191088647,0,1,1
90149124,29,38,43.89655172413793,1234.8421052631577,534.6363654071669,0.7432129900674354,0,0,0
10058125,5,5,64.2,390.4,225.9864537376499,0.9942210899148698,0,0,0
116949,2,1,0.0,0.0,0.0,25.6522073724444,0,1,0
11635294,31,38,94.12903225806456,117.94736842105269,635.995961941314,5.930232618101442,0,1,1
5321961,3,1,4.0,0.0,2.2548079551879465,0.7516026517293156,0,0,0
57091503,14,6,6.0,6.0,2.1018889623557464,0.3503148270592911,0,1,1
98910607,14,2,0.0,0.0,0.0,0.1617622263707268,0,1,1
244,34,0,288.0588235294117,0.0,40139344.26229508,139344.26229508198,0,0,1
60577977,16,14,45.93749999999999,399.4285714285714,104.44389716084444,0.4952294791884516,0,0,0
20646,2,2,38.0,90.0,12399.496270464011,193.7421292260001,0,0,0
26518,200,0,440.0,0.0,3318500.641073988,7542.04691153179,0,0,1
697,6,0,442.0,0.0,3804878.048780488,8608.32137733142,0,0,1
175249,11,6,148.63636363636363,133.16666666666666,13888.809636574248,97.0048331231562,0,0,0
91670115,8,5,7.0,2321.4,127.2279412,0.141812847,0,1,1
48,2,0,252.0,0.0,10500000.0,41666.66666666666,0,0,1
227997,6,0,348.0,0.0,9158.015237042591,26.31613573862814,0,0,1
275345,200,0,440.0,0.0,319599.04846646934,726.3614737874303,0,0,1
2001713,2,0,37.0,0.0,36.96833661968524,0.999144232964466,1,1,0
39111037,10,4,6.0,6.0,2.1477313424341062,0.3579552237390176,0,1,1
119138625,20,19,43.4,305.10526315789474,55.94323419461992,0.327349757477896,0,0,0
7352792,5,0,6.0,0.0,4.080082777,0.680013796,0,1,1
451,32,0,422.0,0.0,29942350.332594234,70953.43680709534,0,0,1
24399,1,1,45.0,61.0,4344.440346,81.97057256,0,0,0
116409547,22,16,154.4090909090909,135.9375,47.86548993271145,0.326433707365943,0,0,0
1754742,1,5,6.0,6.0,20.51583652,3.419306086,0,1,0
920,6,0,445.33333333333326,0.0,2904347.8260869565,6521.739130434782,0,0,1
63447695,7,2,26.71428571,46.0,4.397322866,0.141849125,1,1,0
211966,6,0,348.0,0.0,9850.636422822528,28.30642650236359,0,0,1
81130086,12,0,0.0,0.0,0.0,0.1479106037185761,0,1,1
1347475,4,0,0.0,0.0,0.0,2.9685151858104977,0,1,1
88542,10,5,71.30000000000001,95.8,13462.537552799802,169.4111269228163,0,0,0
180,2,2,44.0,172.0,2400000.0,22222.222222222223,0,0,0
1370681,3,4,8.666666667,2900.25,8482.644758,5.106950487,0,0,1
9760,76,0,440.0,0.0,3426229.5081967213,7786.88524590164,0,0,1
11968701,6,0,6.0,0.0,3.007845212,0.501307535,0,1,1
333,22,0,440.0,0.0,29069069.06906907,66066.06606606607,0,0,1
61226,2,2,31.0,98.0,4213.896057230588,65.3317218175285,0,0,0
201753,4,2,32.0,80.0,1427.4880670919392,29.739334731082067,0,0,0
44744,16,0,310.75,0.0,111121.0441623458,357.5898444484177,0,0,1
904,50,0,428.48,0.0,23699115.044247787,55309.734513274336,0,0,1
219345,6,0,363.0,0.0,9929.56301716474,27.35416809136292,0,0,1
116025950,20,15,55.15,57.66666666666666,16.96172278701446,0.3016566552568628,0,0,0
458,3,0,0.0,0.0,0.0,6550.218341,0,1,0
689781,22,20,30.5,1069.2999999999995,31976.815829951825,60.88889082186955,0,0,0
104687723,16,6,0.0,0.0,0.0,0.2101488060830208,0,1,1
116526029,23,23,115.86956521739128,585.6521739130436,138.4669171211524,0.3947615858427648,0,0,0
180,2,2,35.0,99.0,1488888.8888888888,22222.222222222223,0,0,0
52970890,10,2,6.0,6.0,1.3592371206147378,0.2265395201024563,0,1,1
64000160,16,12,6.0,6.0,2.6249934375164066,0.4374989062527344,0,1,1
84953,12,7,51.0,885.8571428571428,80197.28555789671,223.65307876119732,0,0,0
45004747,7,5,12.714285714285714,6.0,2.644165514362296,0.2666385392634248,0,1,0
30677,1,1,52.0,120.0,5606.806402190567,65.19542328128566,0,0,0
76613,2,2,36.0,100.0,3550.3113048699306,52.21046036573428,0,0,0
116889262,26,22,73.30769230769229,291.81818181818187,71.22981065617473,0.4106450770473681,0,1,0
7211,58,0,427.5862068965517,0.0,3439190.126196089,8043.267230619886,0,0,1
660106,14,0,368.1428571428572,0.0,7807.836923160826,21.208714963960336,0,0,1
5951950,4,0,0.0,0.0,0.0,0.6720486563227177,0,1,1
399707,21,23,20.142857142857142,1710.4347826086955,99480.36937056396,110.0806340644522,0,0,0
46730688,11,9,77.81818181818181,557.5555555555555,125.6989839310733,0.4279842830475768,0,0,0
30611,2,2,43.0,102.0,9473.718597889649,130.67198066054686,0,0,0
1784970,4,0,442.0,0.0,990.4928374146344,2.240934021300078,0,0,1
31746,2,2,34.0,112.0,9198.009198009197,126.000126000126,0,0,0
61247067,15,15,57.4,448.2666667,123.842665,0.489819374,0,0,0
28792,16,0,310.75,0.0,172686.85746040565,555.7099194220616,0,0,1
48457,2,2,30.0,90.0,4952.844790226386,82.54741317043977,0,0,0
1955,12,0,416.0,0.0,2553452.685421995,6138.107416879795,0,0,1
134,2,2,42.0,58.0,1492537.3134328355,29850.74626865672,0,0,0
109874569,18,0,0.0,0.0,0.0,0.1638231682164778,0,1,1
17700,140,0,440.0,0.0,3480225.988700565,7909.604519774011,0,0,1
31262,4,2,40.0,72.0,9724.26588190135,191.9263003006845,0,0,0
77324547,8,0,0.0,0.0,0.0,0.1034600306161509,0,1,1
94827797,10,2,0.0,0.0,0.0,0.1265451732470385,0,1,1
62780,2,2,45.0,114.0,5065.3074227460975,63.71455877668047,0,0,0
5775989,4,0,6.0,0.0,4.155132566907589,0.6925220944845982,0,1,1
44,2,0,1393.0,0.0,63318181.81818182,45454.545454545456,0,0,1
29,2,0,211.0,0.0,14551724.137931034,68965.5172413793,0,0,1
109054,4,0,374.5,0.0,13736.314119610468,36.67907642085572,0,0,1
47439,2,2,31.0,103.0,5649.360231033537,84.318809418411,0,0,0
87638868,2,2,43.5,187.5,5.271633586138972,0.0456418492306404,0,0,0
184,2,0,229.0,0.0,2489130.434782609,10869.565217391304,0,0,1
105368,4,0,325.5,0.0,12356.692734036898,37.962189659099536,0,0,1
237514,6,0,343.3333333333333,0.0,8673.172949805064,25.26166878583999,0,0,1
4368011,5,1,24.6,46.0,38.6903787559143,1.3736229144111587,1,1,0
150,2,2,52.0,106.0,2106666.666666667,26666.666666666668,0,0,0
200228,1,1,42.0,109.0,754.1402800807081,9.988612981201433,0,0,0
46646,2,2,35.0,145.0,7717.703554431248,85.75226171590276,0,0,0
37624,2,2,36.0,52.0,4677.865192430364,106.315118009781,0,0,0
233677,2,2,44.0,203.0,2114.0291941440537,17.117645296712986,0,0,0
210407,6,0,348.0,0.0,9923.624214023295,28.516161534549703,0,0,1
3,2,0,906.0,0.0,604000000.0,666666.6666666666,0,0,1
1153929,3,6,8.666666667,1933.5,10076.00988,7.79944,0,0,1
249733,6,0,342.3333333333333,0.0,8224.784069386104,24.025659404243733,0,0,1
9124294,4,0,421.0,0.0,184.56222475952657,0.4383900825641961,0,0,1
8242527,4,0,0.0,0.0,0.0,0.4852880676035395,0,1,1
256847,6,0,348.0,0.0,8129.35327257083,23.360210553364453,0,0,1
188,2,2,45.0,79.0,1319148.936170213,21276.595744680853,0,0,0
587071,5,2,2320.2,13.0,19805.10023,11.92360038,0,0,0
70026,2,2,38.0,135.0,4941.021906149144,57.12164053351612,0,0,0
50569472,2,2,49.5,170.5,8.700901603243949,0.0790991054840359,0,0,0
32354,2,2,36.0,164.0,12363.23174877913,123.63231748779133,0,0,0
62307,4,4,44.0,100.0,9244.54716163513,128.39648835604345,0,0,0
42,2,0,1343.0,0.0,63952380.95238096,47619.04761904762,0,0,1
2557618,8,4,30.5,102.0,254.92469946645667,4.691865634351963,0,0,0
1334051,3,6,8.666666667,1934.5,8720.05643,6.746368767,0,0,1
7,2,0,528.0,0.0,150857142.85714287,285714.28571428574,0,0,1
30532,1,1,54.0,70.0,4061.3127210795233,65.5050438883794,0,0,0
334,2,2,44.0,60.0,622754.4910179641,11976.047904191617,0,0,0
110575,4,0,364.5,0.0,13185.620619489036,36.17454216595071,0,0,1
429303,3,4,225.6666667,105.25,2557.634119,16.30549985,0,0,0
174252,2,3,0.0,6.0,103.29867089043456,28.69407524734293,0,1,0
5682310,3,1,0.0,0.0,0.0,0.703939067,0,0,0
222482,6,0,348.0,0.0,9385.02890121448,26.9684738540646,0,0,1
5930105,8,4,46.375,792.5,597.1226479,2.023572938,0,0,0
60494,1,1,52.0,115.0,2760.604357456938,33.061130029424405,0,0,0
852,3,0,0.0,0.0,0.0,3521.12676056338,0,0,1
108433160,16,2,0.0,0.0,0.0,0.1660008801735557,0,1,1
8759572,1,5,6.0,6.0,4.109789839,0.684964973,0,1,0
122320,10,5,98.4,195.0,16015.369522563768,122.62916939175932,0,0,0
72152092,10,0,0.0,0.0,0.0,0.1385961199849895,0,1,1
45,2,0,396.0,0.0,17600000.0,44444.444444444445,0,0,1
3245,16,0,311.75,0.0,1537134.0523882897,4930.662557781202,0,0,1
82507980,8,5,7.0,2320.2,141.2833037,0.157560517,0,1,1
80242682,33,38,283.6969696969696,429.4473684210528,320.0416456668285,0.8848158888806832,0,0,0
1141,3,1,6.0,0.0,15775.635407537247,3505.6967572305,0,0,0
65712,1,1,48.0,80.0,1947.893839785732,30.435841246652053,0,0,0
31189,4,2,46.0,142.0,15005.290326717752,192.375517009202,0,0,0
30471,1,1,43.0,171.0,7023.07111679958,65.63617866167831,0,0,0
32836,2,2,34.0,345.0,23084.419539529787,121.81751735899624,0,0,0
907,52,0,426.1538461538461,0.0,24432194.046306506,57331.86328555678,0,0,1
20733,2,2,32.0,128.0,15434.331741667873,192.9291467708484,0,0,0
205924,24,0,450.5,0.0,52504.80759891999,116.54785260581572,0,0,1
245376,4,6,106.5,1386.6666666666667,35643.25769431403,40.75378195096505,0,0,0
